555400,10,475,0,8/9/18
583219,10,475,3,8/13/18
612655,10,475,0,8/16/18
9072,10,487,1,5/31/18
32901,10,487,0,6/4/18
59136,10,487,0,6/7/18
83378,10,487,0,6/11/18
109152,10,487,0,6/14/18
134190,10,487,0,6/18/18
162450,10,487,1,6/21/18
189237,10,487,0,6/25/18
218047,10,487,0,6/28/18
243567,10,487,0,7/2/18
272741,10,487,0,7/5/18
299258,10,487,1,7/9/18
328113,10,487,0,7/12/18
354501,10,487,0,7/16/18
385044,10,487,1,7/19/18
411701,10,487,0,7/23/18
441847,10,487,0,7/26/18
468457,10,487,0,7/30/18
498758,10,487,0,8/2/18
525747,10,487,0,8/6/18
555401,10,487,0,8/9/18
583220,10,487,0,8/13/18
612656,10,487,1,8/16/18
9073,10,495,1,5/31/18
32902,10,495,0,6/4/18
59137,10,495,1,6/7/18
83379,10,495,1,6/11/18
109153,10,495,0,6/14/18
134191,10,495,1,6/18/18
162451,10,495,0,6/21/18
189238,10,495,0,6/25/18
218048,10,495,1,6/28/18
243568,10,495,0,7/2/18
272742,10,495,0,7/5/18
299259,10,495,0,7/9/18
328114,10,495,0,7/12/18
354502,10,495,0,7/16/18
385045,10,495,0,7/19/18
411702,10,495,0,7/23/18
441848,10,495,0,7/26/18
468458,10,495,0,7/30/18
498759,10,495,0,8/2/18
525748,10,495,1,8/6/18
555402,10,495,1,8/9/18
583221,10,495,0,8/13/18
612657,10,495,0,8/16/18
9074,10,500,1,5/31/18
32903,10,500,0,6/4/18
59138,10,500,1,6/7/18
83380,10,500,0,6/11/18
109154,10,500,0,6/14/18
134192,10,500,1,6/18/18
162452,10,500,2,6/21/18
189239,10,500,0,6/25/18
218049,10,500,2,6/28/18
243569,10,500,0,7/2/18
272743,10,500,3,7/5/18
299260,10,500,0,7/9/18
328115,10,500,2,7/12/18
354503,10,500,0,7/16/18
385046,10,500,2,7/19/18
411703,10,500,0,7/23/18
441849,10,500,0,7/26/18
468459,10,500,0,7/30/18
498760,10,500,2,8/2/18
525749,10,500,0,8/6/18
555403,10,500,0,8/9/18
583222,10,500,0,8/13/18
612658,10,500,0,8/16/18
134193,10,501,0,6/18/18
162453,10,501,0,6/21/18
189240,10,501,0,6/25/18
218050,10,501,6,6/28/18
243570,10,501,2,7/2/18
272744,10,501,2,7/5/18
299261,10,501,2,7/9/18
328116,10,501,2,7/12/18
354504,10,501,2,7/16/18
385047,10,501,3,7/19/18
411704,10,501,0,7/23/18
441850,10,501,3,7/26/18
468460,10,501,3,7/30/18
498761,10,501,4,8/2/18
525750,10,501,0,8/6/18
555404,10,501,4,8/9/18
583223,10,501,0,8/13/18
612659,10,501,2,8/16/18
9075,10,509,1,5/31/18
32904,10,509,0,6/4/18
59139,10,509,1,6/7/18
83381,10,509,0,6/11/18
109155,10,509,1,6/14/18
134194,10,509,0,6/18/18
162454,10,509,0,6/21/18
189241,10,509,0,6/25/18
218051,10,509,0,6/28/18
243571,10,509,0,7/2/18
272745,10,509,0,7/5/18
299262,10,509,1,7/9/18
328117,10,509,2,7/12/18
354505,10,509,0,7/16/18
385048,10,509,0,7/19/18
411705,10,509,0,7/23/18
441851,10,509,1,7/26/18
468461,10,509,0,7/30/18
498762,10,509,1,8/2/18
525751,10,509,0,8/6/18
555405,10,509,0,8/9/18
583224,10,509,0,8/13/18
612660,10,509,1,8/16/18
9076,10,524,1,5/31/18
32905,10,524,0,6/4/18
59140,10,524,0,6/7/18
83382,10,524,0,6/11/18
109156,10,524,0,6/14/18
134195,10,524,0,6/18/18
162455,10,524,0,6/21/18
189242,10,524,1,6/25/18
218052,10,524,1,6/28/18
243572,10,524,0,7/2/18
272746,10,524,0,7/5/18
299263,10,524,0,7/9/18
328118,10,524,0,7/12/18
354506,10,524,0,7/16/18
385049,10,524,0,7/19/18
411706,10,524,1,7/23/18
441852,10,524,0,7/26/18
468462,10,524,0,7/30/18
498763,10,524,1,8/2/18
525752,10,524,1,8/6/18
555406,10,524,0,8/9/18
583225,10,524,0,8/13/18
612661,10,524,0,8/16/18
9077,10,539,0,5/31/18
32906,10,539,0,6/4/18
59141,10,539,2,6/7/18
83383,10,539,0,6/11/18
109157,10,539,0,6/14/18
134196,10,539,1,6/18/18
162456,10,539,0,6/21/18
189243,10,539,0,6/25/18
218053,10,539,0,6/28/18
243573,10,539,0,7/2/18
272747,10,539,0,7/5/18
299264,10,539,0,7/9/18
328119,10,539,0,7/12/18
354507,10,539,0,7/16/18
385050,10,539,0,7/19/18
411707,10,539,4,7/23/18
441853,10,539,0,7/26/18
468463,10,539,0,7/30/18
498764,10,539,0,8/2/18
525753,10,539,2,8/6/18
555407,10,539,2,8/9/18
583226,10,539,0,8/13/18
612662,10,539,0,8/16/18
299265,10,543,4,7/9/18
328120,10,543,0,7/12/18
354508,10,543,0,7/16/18
385051,10,543,16,7/19/18
411708,10,543,0,7/23/18
441854,10,543,0,7/26/18
468464,10,543,0,7/30/18
498765,10,543,0,8/2/18
525754,10,543,0,8/6/18
555408,10,543,0,8/9/18
583227,10,543,0,8/13/18
612663,10,543,2,8/16/18
9078,10,545,0,5/31/18
32907,10,545,0,6/4/18
59142,10,545,1,6/7/18
83384,10,545,2,6/11/18
109158,10,545,3,6/14/18
134197,10,545,0,6/18/18
162457,10,545,0,6/21/18
189244,10,545,0,6/25/18
218054,10,545,2,6/28/18
243574,10,545,0,7/2/18
272748,10,545,2,7/5/18
299266,10,545,0,7/9/18
328121,10,545,2,7/12/18
354509,10,545,0,7/16/18
385052,10,545,2,7/19/18
411709,10,545,0,7/23/18
441855,10,545,1,7/26/18
468465,10,545,0,7/30/18
498766,10,545,0,8/2/18
525755,10,545,0,8/6/18
555409,10,545,0,8/9/18
583228,10,545,0,8/13/18
612664,10,545,0,8/16/18
134198,10,554,0,6/18/18
162458,10,554,0,6/21/18
189245,10,554,14,6/25/18
218055,10,554,98,6/28/18
243575,10,554,0,7/2/18
272749,10,554,0,7/5/18
299267,10,554,0,7/9/18
328122,10,554,0,7/12/18
354510,10,554,0,7/16/18
385053,10,554,0,7/19/18
411710,10,554,0,7/23/18
441856,10,554,63,7/26/18
468466,10,554,14,7/30/18
498767,10,554,14,8/2/18
525756,10,554,14,8/6/18
555410,10,554,21,8/9/18
583229,10,554,0,8/13/18
612665,10,554,14,8/16/18
9079,10,562,0,5/31/18
32908,10,562,0,6/4/18
59143,10,562,2,6/7/18
83385,10,562,0,6/11/18
109159,10,562,1,6/14/18
134199,10,562,0,6/18/18
162459,10,562,0,6/21/18
189246,10,562,0,6/25/18
218056,10,562,0,6/28/18
243576,10,562,1,7/2/18
272750,10,562,0,7/5/18
299268,10,562,0,7/9/18
328123,10,562,0,7/12/18
354511,10,562,0,7/16/18
385054,10,562,0,7/19/18
411711,10,562,0,7/23/18
441857,10,562,1,7/26/18
468467,10,562,0,7/30/18
498768,10,562,0,8/2/18
525757,10,562,0,8/6/18
555411,10,562,1,8/9/18
583230,10,562,0,8/13/18
612666,10,562,1,8/16/18
9080,10,573,0,5/31/18
32909,10,573,0,6/4/18
59144,10,573,0,6/7/18
83386,10,573,0,6/11/18
109160,10,573,1,6/14/18
134200,10,573,0,6/18/18
162460,10,573,1,6/21/18
189247,10,573,0,6/25/18
218057,10,573,0,6/28/18
243577,10,573,0,7/2/18
272751,10,573,0,7/5/18
299269,10,573,0,7/9/18
328124,10,573,1,7/12/18
354512,10,573,0,7/16/18
385055,10,573,0,7/19/18
411712,10,573,0,7/23/18
441858,10,573,3,7/26/18
468468,10,573,0,7/30/18
498769,10,573,0,8/2/18
525758,10,573,0,8/6/18
555412,10,573,0,8/9/18
583231,10,573,0,8/13/18
612667,10,573,0,8/16/18
9081,10,583,0,5/31/18
32910,10,583,0,6/4/18
59145,10,583,2,6/7/18
83387,10,583,0,6/11/18
109161,10,583,0,6/14/18
134201,10,583,0,6/18/18
162461,10,583,1,6/21/18
189248,10,583,0,6/25/18
218058,10,583,1,6/28/18
243578,10,583,0,7/2/18
272752,10,583,0,7/5/18
299270,10,583,0,7/9/18
328125,10,583,0,7/12/18
354513,10,583,0,7/16/18
385056,10,583,2,7/19/18
411713,10,583,0,7/23/18
441859,10,583,1,7/26/18
468469,10,583,0,7/30/18
498770,10,583,0,8/2/18
525759,10,583,0,8/6/18
555413,10,583,0,8/9/18
583232,10,583,0,8/13/18
612668,10,583,1,8/16/18
9082,10,611,0,5/31/18
32911,10,611,0,6/4/18
59146,10,611,1,6/7/18
83388,10,611,0,6/11/18
109162,10,611,0,6/14/18
134202,10,611,1,6/18/18
162462,10,611,0,6/21/18
189249,10,611,0,6/25/18
218059,10,611,0,6/28/18
243579,10,611,1,7/2/18
272753,10,611,0,7/5/18
299271,10,611,0,7/9/18
328126,10,611,0,7/12/18
354514,10,611,0,7/16/18
385057,10,611,1,7/19/18
411714,10,611,0,7/23/18
441860,10,611,2,7/26/18
468470,10,611,0,7/30/18
498771,10,611,1,8/2/18
525760,10,611,0,8/6/18
555414,10,611,1,8/9/18
583233,10,611,0,8/13/18
612669,10,611,0,8/16/18
9083,10,651,2,5/31/18
32912,10,651,0,6/4/18
59147,10,651,1,6/7/18
83389,10,651,0,6/11/18
109163,10,651,0,6/14/18
134203,10,651,0,6/18/18
162463,10,651,0,6/21/18
189250,10,651,0,6/25/18
218060,10,651,0,6/28/18
243580,10,651,0,7/2/18
272754,10,651,0,7/5/18
299272,10,651,0,7/9/18
328127,10,651,1,7/12/18
354515,10,651,0,7/16/18
385058,10,651,1,7/19/18
411715,10,651,1,7/23/18
441861,10,651,1,7/26/18
468471,10,651,0,7/30/18
498772,10,651,0,8/2/18
525761,10,651,0,8/6/18
555415,10,651,0,8/9/18
583234,10,651,0,8/13/18
612670,10,651,1,8/16/18
9084,10,683,0,5/31/18
32913,10,683,0,6/4/18
59148,10,683,0,6/7/18
83390,10,683,0,6/11/18
109164,10,683,0,6/14/18
134204,10,683,1,6/18/18
162464,10,683,1,6/21/18
189251,10,683,0,6/25/18
218061,10,683,1,6/28/18
243581,10,683,0,7/2/18
272755,10,683,0,7/5/18
299273,10,683,0,7/9/18
328128,10,683,0,7/12/18
354516,10,683,0,7/16/18
385059,10,683,1,7/19/18
411716,10,683,0,7/23/18
441862,10,683,0,7/26/18
468472,10,683,0,7/30/18
498773,10,683,0,8/2/18
525762,10,683,0,8/6/18
555416,10,683,0,8/9/18
583235,10,683,0,8/13/18
612671,10,683,0,8/16/18
9085,10,687,4,5/31/18
32914,10,687,1,6/4/18
59149,10,687,0,6/7/18
83391,10,687,0,6/11/18
109165,10,687,4,6/14/18
134205,10,687,0,6/18/18
162465,10,687,0,6/21/18
189252,10,687,0,6/25/18
218062,10,687,0,6/28/18
243582,10,687,4,7/2/18
272756,10,687,0,7/5/18
299274,10,687,0,7/9/18
328129,10,687,0,7/12/18
354517,10,687,0,7/16/18
385060,10,687,0,7/19/18
411717,10,687,0,7/23/18
441863,10,687,2,7/26/18
468473,10,687,0,7/30/18
498774,10,687,0,8/2/18
525763,10,687,0,8/6/18
555417,10,687,0,8/9/18
583236,10,687,0,8/13/18
612672,10,687,2,8/16/18
9086,10,688,0,5/31/18
32915,10,688,0,6/4/18
59150,10,688,0,6/7/18
83392,10,688,0,6/11/18
109166,10,688,1,6/14/18
134206,10,688,1,6/18/18
162466,10,688,1,6/21/18
189253,10,688,0,6/25/18
218063,10,688,2,6/28/18
243583,10,688,0,7/2/18
272757,10,688,4,7/5/18
299275,10,688,0,7/9/18
328130,10,688,0,7/12/18
354518,10,688,0,7/16/18
385061,10,688,0,7/19/18
411718,10,688,0,7/23/18
441864,10,688,2,7/26/18
468474,10,688,0,7/30/18
498775,10,688,2,8/2/18
525764,10,688,0,8/6/18
555418,10,688,0,8/9/18
583237,10,688,3,8/13/18
612673,10,688,0,8/16/18
9087,10,692,1,5/31/18
32916,10,692,0,6/4/18
59151,10,692,0,6/7/18
83393,10,692,2,6/11/18
109167,10,692,0,6/14/18
134207,10,692,2,6/18/18
162467,10,692,2,6/21/18
189254,10,692,0,6/25/18
218064,10,692,2,6/28/18
243584,10,692,0,7/2/18
272758,10,692,0,7/5/18
299276,10,692,2,7/9/18
328131,10,692,1,7/12/18
354519,10,692,1,7/16/18
385062,10,692,1,7/19/18
411719,10,692,0,7/23/18
441865,10,692,0,7/26/18
468475,10,692,0,7/30/18
498776,10,692,0,8/2/18
525765,10,692,0,8/6/18
555419,10,692,0,8/9/18
583238,10,692,0,8/13/18
612674,10,692,1,8/16/18
9088,10,753,1,5/31/18
32917,10,753,0,6/4/18
59152,10,753,1,6/7/18
83394,10,753,0,6/11/18
109168,10,753,0,6/14/18
134208,10,753,0,6/18/18
162468,10,753,4,6/21/18
189255,10,753,0,6/25/18
218065,10,753,2,6/28/18
243585,10,753,0,7/2/18
272759,10,753,3,7/5/18
299277,10,753,0,7/9/18
328132,10,753,3,7/12/18
354520,10,753,0,7/16/18
385063,10,753,0,7/19/18
411720,10,753,0,7/23/18
441866,10,753,0,7/26/18
468476,10,753,0,7/30/18
498777,10,753,0,8/2/18
525766,10,753,0,8/6/18
555420,10,753,0,8/9/18
583239,10,753,1,8/13/18
612675,10,753,2,8/16/18
9089,10,754,0,5/31/18
32918,10,754,0,6/4/18
59153,10,754,0,6/7/18
83395,10,754,0,6/11/18
109169,10,754,0,6/14/18
134209,10,754,0,6/18/18
162469,10,754,0,6/21/18
189256,10,754,0,6/25/18
218066,10,754,1,6/28/18
243586,10,754,0,7/2/18
272760,10,754,1,7/5/18
299278,10,754,0,7/9/18
328133,10,754,0,7/12/18
354521,10,754,0,7/16/18
385064,10,754,0,7/19/18
411721,10,754,0,7/23/18
441867,10,754,1,7/26/18
468477,10,754,0,7/30/18
498778,10,754,0,8/2/18
525767,10,754,0,8/6/18
555421,10,754,0,8/9/18
583240,10,754,0,8/13/18
612676,10,754,0,8/16/18
9090,10,775,2,5/31/18
32919,10,775,1,6/4/18
59154,10,775,1,6/7/18
83396,10,775,2,6/11/18
109170,10,775,2,6/14/18
134210,10,775,0,6/18/18
162470,10,775,1,6/21/18
189257,10,775,2,6/25/18
218067,10,775,2,6/28/18
243587,10,775,0,7/2/18
272761,10,775,2,7/5/18
299279,10,775,0,7/9/18
328134,10,775,0,7/12/18
354522,10,775,0,7/16/18
385065,10,775,2,7/19/18
411722,10,775,1,7/23/18
441868,10,775,2,7/26/18
468478,10,775,0,7/30/18
498779,10,775,3,8/2/18
525768,10,775,0,8/6/18
555422,10,775,2,8/9/18
583241,10,775,0,8/13/18
612677,10,775,0,8/16/18
134211,10,800,1,6/18/18
162471,10,800,0,6/21/18
189258,10,800,0,6/25/18
218068,10,800,0,6/28/18
243588,10,800,1,7/2/18
272762,10,800,0,7/5/18
299280,10,800,2,7/9/18
328135,10,800,0,7/12/18
354523,10,800,1,7/16/18
385066,10,800,2,7/19/18
411723,10,800,0,7/23/18
441869,10,800,2,7/26/18
468479,10,800,0,7/30/18
498780,10,800,0,8/2/18
525769,10,800,0,8/6/18
555423,10,800,0,8/9/18
583242,10,800,0,8/13/18
612678,10,800,2,8/16/18
9091,10,831,0,5/31/18
32920,10,831,1,6/4/18
59155,10,831,1,6/7/18
83397,10,831,0,6/11/18
109171,10,831,0,6/14/18
134212,10,831,0,6/18/18
162472,10,831,0,6/21/18
189259,10,831,0,6/25/18
218069,10,831,1,6/28/18
243589,10,831,0,7/2/18
272763,10,831,0,7/5/18
299281,10,831,1,7/9/18
328136,10,831,1,7/12/18
354524,10,831,0,7/16/18
385067,10,831,0,7/19/18
411724,10,831,0,7/23/18
441870,10,831,0,7/26/18
468480,10,831,0,7/30/18
498781,10,831,0,8/2/18
525770,10,831,1,8/6/18
555424,10,831,0,8/9/18
583243,10,831,0,8/13/18
612679,10,831,0,8/16/18
9092,10,868,0,5/31/18
32921,10,868,2,6/4/18
59156,10,868,1,6/7/18
83398,10,868,0,6/11/18
109172,10,868,0,6/14/18
134213,10,868,2,6/18/18
162473,10,868,0,6/21/18
189260,10,868,2,6/25/18
218070,10,868,0,6/28/18
243590,10,868,1,7/2/18
272764,10,868,0,7/5/18
299282,10,868,2,7/9/18
328137,10,868,2,7/12/18
354525,10,868,0,7/16/18
385068,10,868,1,7/19/18
411725,10,868,0,7/23/18
441871,10,868,1,7/26/18
468481,10,868,0,7/30/18
498782,10,868,2,8/2/18
525771,10,868,0,8/6/18
555425,10,868,2,8/9/18
583244,10,868,0,8/13/18
612680,10,868,2,8/16/18
9093,10,905,1,5/31/18
32922,10,905,0,6/4/18
59157,10,905,0,6/7/18
83399,10,905,0,6/11/18
109173,10,905,0,6/14/18
134214,10,905,0,6/18/18
162474,10,905,0,6/21/18
189261,10,905,0,6/25/18
218071,10,905,0,6/28/18
243591,10,905,0,7/2/18
272765,10,905,0,7/5/18
299283,10,905,1,7/9/18
328138,10,905,0,7/12/18
354526,10,905,0,7/16/18
385069,10,905,0,7/19/18
411726,10,905,0,7/23/18
441872,10,905,0,7/26/18
468482,10,905,0,7/30/18
498783,10,905,1,8/2/18
525772,10,905,0,8/6/18
555426,10,905,0,8/9/18
583245,10,905,0,8/13/18
612681,10,905,0,8/16/18
134215,10,1023,0,6/18/18
162475,10,1023,0,6/21/18
189262,10,1023,2,6/25/18
218072,10,1023,2,6/28/18
243592,10,1023,1,7/2/18
272766,10,1023,2,7/5/18
299284,10,1023,0,7/9/18
328139,10,1023,0,7/12/18
354527,10,1023,0,7/16/18
385070,10,1023,0,7/19/18
411727,10,1023,0,7/23/18
441873,10,1023,3,7/26/18
468483,10,1023,0,7/30/18
498784,10,1023,2,8/2/18
525773,10,1023,0,8/6/18
555427,10,1023,0,8/9/18
583246,10,1023,1,8/13/18
612682,10,1023,0,8/16/18
134216,10,1051,3,6/18/18
162476,10,1051,0,6/21/18
189263,10,1051,3,6/25/18
218073,10,1051,0,6/28/18
243593,10,1051,2,7/2/18
272767,10,1051,2,7/5/18
299285,10,1051,1,7/9/18
328140,10,1051,0,7/12/18
354528,10,1051,2,7/16/18
385071,10,1051,2,7/19/18
411728,10,1051,0,7/23/18
441874,10,1051,2,7/26/18
468484,10,1051,2,7/30/18
498785,10,1051,0,8/2/18
525774,10,1051,3,8/6/18
555428,10,1051,0,8/9/18
583247,10,1051,3,8/13/18
612683,10,1051,0,8/16/18
9094,10,1062,0,5/31/18
32923,10,1062,0,6/4/18
59158,10,1062,1,6/7/18
83400,10,1062,1,6/11/18
109174,10,1062,0,6/14/18
134217,10,1062,0,6/18/18
162477,10,1062,1,6/21/18
189264,10,1062,0,6/25/18
218074,10,1062,1,6/28/18
243594,10,1062,0,7/2/18
272768,10,1062,0,7/5/18
299286,10,1062,0,7/9/18
328141,10,1062,0,7/12/18
354529,10,1062,0,7/16/18
385072,10,1062,0,7/19/18
411729,10,1062,0,7/23/18
441875,10,1062,0,7/26/18
468485,10,1062,0,7/30/18
498786,10,1062,0,8/2/18
525775,10,1062,0,8/6/18
555429,10,1062,0,8/9/18
583248,10,1062,0,8/13/18
612684,10,1062,0,8/16/18
134218,10,1075,0,6/18/18
162478,10,1075,0,6/21/18
189265,10,1075,2,6/25/18
218075,10,1075,3,6/28/18
243595,10,1075,0,7/2/18
272769,10,1075,2,7/5/18
299287,10,1075,4,7/9/18
328142,10,1075,0,7/12/18
354530,10,1075,0,7/16/18
385073,10,1075,2,7/19/18
411730,10,1075,0,7/23/18
441876,10,1075,0,7/26/18
468486,10,1075,1,7/30/18
498787,10,1075,1,8/2/18
525776,10,1075,2,8/6/18
555430,10,1075,2,8/9/18
583249,10,1075,0,8/13/18
612685,10,1075,2,8/16/18
134219,10,1105,4,6/18/18
162479,10,1105,0,6/21/18
189266,10,1105,2,6/25/18
218076,10,1105,3,6/28/18
243596,10,1105,6,7/2/18
272770,10,1105,6,7/5/18
299288,10,1105,0,7/9/18
328143,10,1105,0,7/12/18
354531,10,1105,0,7/16/18
385074,10,1105,2,7/19/18
411731,10,1105,4,7/23/18
441877,10,1105,0,7/26/18
468487,10,1105,6,7/30/18
498788,10,1105,0,8/2/18
525777,10,1105,8,8/6/18
555431,10,1105,0,8/9/18
583250,10,1105,6,8/13/18
612686,10,1105,0,8/16/18
134220,10,1115,2,6/18/18
162480,10,1115,0,6/21/18
189267,10,1115,0,6/25/18
218077,10,1115,1,6/28/18
243597,10,1115,0,7/2/18
272771,10,1115,0,7/5/18
299289,10,1115,2,7/9/18
328144,10,1115,2,7/12/18
354532,10,1115,0,7/16/18
385075,10,1115,0,7/19/18
411732,10,1115,0,7/23/18
441878,10,1115,0,7/26/18
468488,10,1115,0,7/30/18
498789,10,1115,2,8/2/18
525778,10,1115,2,8/6/18
555432,10,1115,2,8/9/18
583251,10,1115,0,8/13/18
612687,10,1115,2,8/16/18
134221,10,1116,2,6/18/18
162481,10,1116,9,6/21/18
189268,10,1116,0,6/25/18
218078,10,1116,0,6/28/18
243598,10,1116,0,7/2/18
272772,10,1116,0,7/5/18
299290,10,1116,0,7/9/18
328145,10,1116,0,7/12/18
354533,10,1116,0,7/16/18
385076,10,1116,0,7/19/18
411733,10,1116,0,7/23/18
441879,10,1116,0,7/26/18
468489,10,1116,2,7/30/18
498790,10,1116,4,8/2/18
525779,10,1116,3,8/6/18
555433,10,1116,3,8/9/18
583252,10,1116,0,8/13/18
612688,10,1116,4,8/16/18
134222,10,1117,1,6/18/18
162482,10,1117,0,6/21/18
189269,10,1117,0,6/25/18
218079,10,1117,0,6/28/18
243599,10,1117,0,7/2/18
272773,10,1117,0,7/5/18
299291,10,1117,1,7/9/18
328146,10,1117,0,7/12/18
354534,10,1117,0,7/16/18
385077,10,1117,0,7/19/18
411734,10,1117,0,7/23/18
441880,10,1117,1,7/26/18
468490,10,1117,0,7/30/18
498791,10,1117,1,8/2/18
525780,10,1117,2,8/6/18
555434,10,1117,2,8/9/18
583253,10,1117,1,8/13/18
612689,10,1117,2,8/16/18
134223,10,1191,0,6/18/18
162483,10,1191,0,6/21/18
189270,10,1191,0,6/25/18
218080,10,1191,10,6/28/18
243600,10,1191,0,7/2/18
272774,10,1191,0,7/5/18
299292,10,1191,10,7/9/18
328147,10,1191,10,7/12/18
354535,10,1191,0,7/16/18
385078,10,1191,0,7/19/18
411735,10,1191,2,7/23/18
441881,10,1191,10,7/26/18
468491,10,1191,4,7/30/18
498792,10,1191,10,8/2/18
525781,10,1191,2,8/6/18
555435,10,1191,10,8/9/18
583254,10,1191,4,8/13/18
612690,10,1191,4,8/16/18
9095,10,1236,1,5/31/18
32924,10,1236,0,6/4/18
59159,10,1236,0,6/7/18
83401,10,1236,0,6/11/18
109175,10,1236,0,6/14/18
134224,10,1236,1,6/18/18
162484,10,1236,0,6/21/18
189271,10,1236,0,6/25/18
218081,10,1236,1,6/28/18
243601,10,1236,0,7/2/18
272775,10,1236,0,7/5/18
299293,10,1236,1,7/9/18
328148,10,1236,0,7/12/18
354536,10,1236,0,7/16/18
385079,10,1236,1,7/19/18
411736,10,1236,0,7/23/18
441882,10,1236,0,7/26/18
468492,10,1236,0,7/30/18
498793,10,1236,0,8/2/18
525782,10,1236,1,8/6/18
555436,10,1236,1,8/9/18
583255,10,1236,0,8/13/18
612691,10,1236,1,8/16/18
9096,10,1269,1,5/31/18
32925,10,1269,1,6/4/18
59160,10,1269,0,6/7/18
83402,10,1269,0,6/11/18
109176,10,1269,0,6/14/18
134225,10,1269,0,6/18/18
162485,10,1269,0,6/21/18
189272,10,1269,0,6/25/18
218082,10,1269,0,6/28/18
243602,10,1269,0,7/2/18
272776,10,1269,0,7/5/18
299294,10,1269,1,7/9/18
328149,10,1269,1,7/12/18
354537,10,1269,0,7/16/18
385080,10,1269,0,7/19/18
411737,10,1269,0,7/23/18
441883,10,1269,1,7/26/18
468493,10,1269,0,7/30/18
498794,10,1269,0,8/2/18
525783,10,1269,0,8/6/18
555437,10,1269,0,8/9/18
583256,10,1269,0,8/13/18
612692,10,1269,1,8/16/18
9097,10,1316,1,5/31/18
32926,10,1316,0,6/4/18
59161,10,1316,1,6/7/18
83403,10,1316,0,6/11/18
109177,10,1316,1,6/14/18
134226,10,1316,0,6/18/18
162486,10,1316,0,6/21/18
189273,10,1316,0,6/25/18
218083,10,1316,1,6/28/18
243603,10,1316,1,7/2/18
272777,10,1316,0,7/5/18
299295,10,1316,0,7/9/18
328150,10,1316,0,7/12/18
354538,10,1316,0,7/16/18
385081,10,1316,2,7/19/18
411738,10,1316,0,7/23/18
441884,10,1316,1,7/26/18
468494,10,1316,0,7/30/18
498795,10,1316,2,8/2/18
525784,10,1316,0,8/6/18
555438,10,1316,0,8/9/18
583257,10,1316,0,8/13/18
612693,10,1316,0,8/16/18
9098,10,1336,0,5/31/18
32927,10,1336,0,6/4/18
59162,10,1336,0,6/7/18
83404,10,1336,0,6/11/18
109178,10,1336,0,6/14/18
134227,10,1336,1,6/18/18
162487,10,1336,0,6/21/18
189274,10,1336,0,6/25/18
218084,10,1336,0,6/28/18
243604,10,1336,0,7/2/18
272778,10,1336,2,7/5/18
299296,10,1336,1,7/9/18
328151,10,1336,0,7/12/18
354539,10,1336,0,7/16/18
385082,10,1336,0,7/19/18
411739,10,1336,0,7/23/18
441885,10,1336,0,7/26/18
468495,10,1336,0,7/30/18
498796,10,1336,0,8/2/18
525785,10,1336,0,8/6/18
555439,10,1336,1,8/9/18
583258,10,1336,0,8/13/18
612694,10,1336,0,8/16/18
134228,10,1349,45,6/18/18
162488,10,1349,45,6/21/18
189275,10,1349,0,6/25/18
218085,10,1349,0,6/28/18
243605,10,1349,0,7/2/18
272779,10,1349,90,7/5/18
299297,10,1349,0,7/9/18
328152,10,1349,0,7/12/18
354540,10,1349,0,7/16/18
385083,10,1349,0,7/19/18
411740,10,1349,0,7/23/18
441886,10,1349,0,7/26/18
468496,10,1349,0,7/30/18
498797,10,1349,45,8/2/18
525786,10,1349,0,8/6/18
555440,10,1349,18,8/9/18
583259,10,1349,0,8/13/18
612695,10,1349,27,8/16/18
134229,10,1350,2,6/18/18
162489,10,1350,1,6/21/18
189276,10,1350,0,6/25/18
218086,10,1350,0,6/28/18
243606,10,1350,0,7/2/18
272780,10,1350,4,7/5/18
299298,10,1350,0,7/9/18
328153,10,1350,0,7/12/18
354541,10,1350,0,7/16/18
385084,10,1350,2,7/19/18
411741,10,1350,0,7/23/18
441887,10,1350,1,7/26/18
468497,10,1350,0,7/30/18
498798,10,1350,1,8/2/18
525787,10,1350,0,8/6/18
555441,10,1350,1,8/9/18
583260,10,1350,0,8/13/18
612696,10,1350,1,8/16/18
9099,10,1459,1,5/31/18
32928,10,1459,1,6/4/18
59163,10,1459,2,6/7/18
83405,10,1459,2,6/11/18
109179,10,1459,0,6/14/18
134230,10,1459,2,6/18/18
162490,10,1459,2,6/21/18
189277,10,1459,0,6/25/18
218087,10,1459,0,6/28/18
243607,10,1459,0,7/2/18
272781,10,1459,2,7/5/18
299299,10,1459,0,7/9/18
328154,10,1459,3,7/12/18
354542,10,1459,0,7/16/18
385085,10,1459,2,7/19/18
411742,10,1459,0,7/23/18
441888,10,1459,0,7/26/18
468498,10,1459,0,7/30/18
498799,10,1459,0,8/2/18
